Date,next_day_qqq,actual,prediction,up_probability,correct,action
2025-08-21,1.5427391269485335,1,1,0.5132405007826953,True,様子見
2025-08-22,-0.28847028050754675,0,1,0.5593962816691054,False,中立
2025-08-25,0.4015251083488547,1,1,0.5467878220620691,True,様子見
2025-08-26,0.15368311858414696,1,1,0.5795500808361818,True,中立
2025-08-27,0.6259964282901542,1,0,0.49630439639476776,False,様子見
2025-08-28,-1.1575505091075189,0,1,0.5019738870220855,False,様子見
2025-08-29,0.0,0,1,0.5262793820589186,False,様子見
2025-09-01,-0.8380135154771873,0,0,0.4853296921367044,True,様子見
2025-09-02,0.7867494511238471,1,1,0.5498366117721635,True,様子見
2025-09-03,0.9051472763408563,1,1,0.549452818736917,True,様子見
2025-09-04,0.1442930859006042,1,1,0.5397109712430246,True,様子見
2025-09-05,0.4877959883524019,1,1,0.5777715509046181,True,中立
2025-09-08,0.2833131207820694,1,1,0.5466148438668929,True,様子見
2025-09-09,0.03273026101358045,1,0,0.498588110702151,False,様子見
2025-09-10,0.5820569677562615,1,0,0.48989336578021975,False,様子見
2025-09-11,0.4417127755101058,1,0,0.49298283630622997,False,様子見
2025-09-12,0.8556949103485589,1,1,0.5030639783019379,True,様子見
2025-09-15,-0.08450513895844614,0,1,0.5163076890948856,False,様子見
2025-09-16,-0.1995995619608837,0,1,0.5108212888508923,False,様子見
2025-09-17,0.9016961566472359,1,1,0.5183667159111099,True,様子見
2025-09-18,0.6769415124870726,1,0,0.49993393220490373,False,様子見
2025-09-19,0.47552127090810803,1,1,0.5468315865783435,True,様子見
2025-09-22,-0.6642311389766009,0,1,0.506791362412284,False,様子見
2025-09-23,-0.35105927419589733,0,1,0.5148359846276955,False,様子見
2025-09-24,-0.43112672275088526,0,0,0.49496633059365225,True,様子見
2025-09-25,0.41108979930475353,1,1,0.5294519803485443,True,様子見
2025-09-26,0.4631122206323113,1,1,0.5199838001556251,True,様子見
2025-09-29,0.27391557161602353,1,1,0.5496010423276653,True,様子見
2025-09-30,0.47970499962282087,1,1,0.5225011015749799,True,様子見
2025-10-01,0.4111032687525995,1,1,0.5094621548794054,True,様子見
2025-10-02,-0.4209776427106071,0,0,0.4946495373951381,True,様子見
2025-10-03,0.75102446232993,1,0,0.4948185185852006,False,様子見
2025-10-06,-0.5265689377054961,0,1,0.5396946039150664,False,様子見
2025-10-07,1.146381790843809,1,1,0.5221433368986796,True,様子見
2025-10-08,-0.12102417758411699,0,1,0.5189235064719933,False,様子見
2025-10-09,-3.4714281616625042,0,1,0.5593924441896511,False,中立
2025-10-10,2.1221390611747326,1,0,0.41853788219464827,False,やや弱気
2025-10-13,-0.6661035033597162,0,1,0.5218300190698383,False,様子見
2025-10-14,0.7056807195861214,1,1,0.5443377531206037,True,様子見
2025-10-15,-0.37029334416565085,0,1,0.5681928063236452,False,中立
2025-10-16,0.6566780288896457,1,1,0.5571558336438417,True,中立
2025-10-17,1.26007740033669,1,1,0.5628499605070211,True,中立
2025-10-20,-0.026159065683206695,0,1,0.5748513585121826,False,中立
2025-10-21,-0.9633966765999258,0,1,0.6158989499126597,False,やや強気
2025-10-22,0.8406459128248223,1,1,0.5276252667645169,True,様子見
2025-10-23,1.0678303111145482,1,0,0.4778711770711875,False,様子見
2025-10-24,1.7809190899896299,1,0,0.49875619117289083,False,様子見
2025-10-27,0.768991043985956,1,1,0.5695394220817264,True,中立
2025-10-28,0.45029967421621464,1,0,0.4930461638311156,False,様子見
2025-10-29,-1.5288597196589704,0,0,0.470535169395264,True,様子見
2025-10-30,0.4823927146611062,1,1,0.5106019889401104,True,様子見
2025-10-31,0.47848565828598755,1,0,0.4625419302590846,False,様子見
2025-11-03,-2.0298090024921778,0,1,0.5061882766259367,False,様子見
2025-11-04,0.6507919736576495,1,1,0.5441326581570903,True,様子見
2025-11-05,-1.8627335773642728,0,0,0.49780572286096214,True,様子見
2025-11-06,-0.31552842704474227,0,0,0.49103441640679324,True,様子見
2025-11-07,2.2124168416753687,1,1,0.5330346988876338,True,様子見
2025-11-10,-0.26635001469004216,0,1,0.5054191542909745,False,様子見
2025-11-11,-0.07883106144138674,0,1,0.5623733595030717,False,中立
2025-11-12,-2.041603710773876,0,1,0.5523956329807812,False,中立
2025-11-13,0.07560172896821094,1,0,0.4870146124919241,False,様子見
2025-11-14,-0.854057144850584,0,1,0.5146243407389928,False,様子見
2025-11-17,-1.2175688157110454,0,1,0.5603169912426761,False,中立
2025-11-18,0.5970045065769591,1,1,0.5520063284048049,True,中立
2025-11-19,-2.3671816097848297,0,1,0.5024986117997714,False,様子見
2025-11-20,0.7512805065062578,1,1,0.5574009898798828,True,中立
2025-11-21,2.557317883134025,1,1,0.5150603127547554,True,様子見
2025-11-24,0.6163728054458417,1,1,0.5658969907895828,True,中立
2025-11-25,0.8835758106361391,1,1,0.5722040286818665,True,中立
2025-11-26,0.0,0,1,0.5872356153288778,False,中立
2025-11-27,0.8107152083623115,1,0,0.4976879051264612,False,様子見
2025-11-28,-0.33589294951049675,0,1,0.5350032861867755,False,様子見
2025-12-01,0.782607259521706,1,1,0.5045301662480909,True,様子見
2025-12-02,0.24437613042604944,1,1,0.5232013865128377,True,様子見
2025-12-03,-0.0930230099556062,0,1,0.5174549115144647,False,様子見
2025-12-04,0.4077403951245895,1,1,0.5074448189843216,True,様子見
2025-12-05,-0.1918448566452513,0,1,0.5062708691240418,False,様子見
2025-12-08,0.12333543601594776,1,0,0.4798415705594559,False,様子見
2025-12-09,0.4095668520261997,1,1,0.5112784926428011,True,様子見
2025-12-10,-0.32344422636642056,0,1,0.5170387684914255,False,様子見
2025-12-11,-1.9118292857712271,0,1,0.5521915762152433,False,中立
2025-12-12,-0.501942100054209,0,1,0.5268450830855247,False,様子見
2025-12-15,0.1981888191115333,1,1,0.513858336072281,True,様子見
2025-12-16,-1.8537027961534558,0,1,0.5188612203297955,False,様子見
2025-12-17,1.4490119412018831,1,1,0.5111840150416387,True,様子見
2025-12-18,1.3035416644538333,1,0,0.4697334156806242,False,様子見
2025-12-19,0.35005821609581655,1,1,0.5658362417385128,True,中立
2025-12-22,0.4683327588380415,1,1,0.6494148971548916,True,やや強気
2025-12-23,0.2925539481881456,1,1,0.586842949264798,True,中立
2025-12-24,-0.006407454011359004,0,0,0.49404798542226763,True,様子見
2025-12-26,-0.4840628092039223,0,1,0.5101804467396852,False,様子見
2025-12-29,-0.23193300573890463,0,1,0.5684794959026634,False,中立
2025-12-30,-0.8265655808932348,0,1,0.5008383000957273,False,様子見
2025-12-31,-0.19371366999325623,0,1,0.5006036874971173,False,様子見
2026-01-02,0.7942972266394177,1,1,0.5161561190613688,True,様子見
2026-01-05,0.8786538231342345,1,1,0.5348998473951175,True,様子見
2026-01-06,0.09624917993369397,1,1,0.5220357091577942,True,様子見
2026-01-07,-0.5688998296547787,0,1,0.5480763494111524,False,様子見
2026-01-08,0.9960278502977538,1,0,0.48973265429279655,False,様子見
2026-01-09,0.08297430397132821,1,1,0.5059027205744687,True,様子見
2026-01-12,-0.1482839901657873,0,1,0.5475770740375322,False,様子見
2026-01-13,-1.068280937936028,0,1,0.5214529077764476,False,様子見
2026-01-14,0.35994537129284687,1,1,0.5318462265255353,True,様子見
2026-01-15,-0.08363400346551586,0,1,0.5052257786726853,False,様子見
2026-01-16,0.0,0,1,0.5063999808501317,False,様子見
2026-01-19,-2.12471622179754,0,1,0.5313288417123552,False,様子見
2026-01-20,1.3518455039445598,1,1,0.5256045799674639,True,様子見
2026-01-21,0.7269390951806898,1,0,0.49409023792956414,False,様子見
2026-01-22,0.31573569602849627,1,1,0.5385764291344567,True,様子見
2026-01-23,0.4400133926068639,1,1,0.6029023826825137,True,やや強気
2026-01-26,0.9065300276544397,1,1,0.5523693326890671,True,中立
2026-01-27,0.3311466423943088,1,1,0.5368048437433826,True,様子見
2026-01-28,-0.598524715374249,0,1,0.5084481783585401,False,様子見
2026-01-29,-1.2010863235886293,0,1,0.5066085024873371,False,様子見
2026-01-30,0.6866418326623602,1,1,0.5522952613087283,True,中立
2026-02-02,-1.5363967949866497,0,1,0.5816087575395175,False,中立
2026-02-03,-1.7469050785145046,0,1,0.5369238489231526,False,様子見
2026-02-04,-1.43953292664053,0,0,0.4905911624321111,True,様子見
2026-02-05,2.1137957050586076,1,1,0.5413843304216415,True,様子見
2026-02-06,0.766010452414001,1,0,0.48463706680105084,False,様子見
2026-02-09,-0.4639335504483366,0,1,0.5716709609235651,False,中立
2026-02-10,0.2682085346810581,1,1,0.5513684520515457,True,中立
2026-02-11,-2.0338880463632636,0,1,0.5505363649290935,False,中立
2026-02-12,0.2131007309707611,1,0,0.45368182143261826,False,様子見
2026-02-13,0.0,0,1,0.5289741629058997,False,様子見
2026-02-16,-0.10300291314303545,0,0,0.44109289650541617,True,やや弱気
2026-02-17,0.7467138409324114,1,1,0.5455416779254512,True,様子見
2026-02-18,-0.3829722194767071,0,1,0.5534216394315328,False,中立
2026-02-19,0.8848869230803524,1,1,0.515631858223522,True,様子見
2026-02-20,-1.2154899629995497,0,1,0.5403949310443279,False,様子見
2026-02-23,1.074146133440279,1,1,0.5340098576486877,True,様子見
2026-02-24,1.4493226560549965,1,1,0.5593953533455687,True,中立
2026-02-25,-1.2064608110803121,0,1,0.5549933623956166,False,中立
2026-02-26,-0.32007291679606586,0,1,0.535701643112496,False,様子見
2026-02-27,0.1317408251530594,1,1,0.5178334854272627,True,様子見
2026-03-02,-1.0705667710567912,0,0,0.43990943611969063,True,やや弱気
2026-03-03,1.5243164084000504,1,1,0.5231956937643587,True,様子見
2026-03-04,-0.301273328770979,0,1,0.5375330154834752,False,様子見
2026-03-05,-1.504323060636914,0,1,0.613393635976588,False,やや強気
2026-03-06,1.3355581101500702,1,1,0.5431195275734141,True,様子見
2026-03-09,0.0016469931328311205,1,0,0.4906647704884323,False,様子見
2026-03-10,-0.013165685583749198,0,0,0.4916847425405614,True,様子見
2026-03-11,-1.7163344195031294,0,1,0.5491733519615117,False,様子見
2026-03-12,-0.5927132244948341,0,1,0.5329791075599419,False,様子見
2026-03-13,1.1217467001826131,1,1,0.5275817747688702,True,様子見
2026-03-16,0.48802302740798,1,0,0.48714123830744427,False,様子見
2026-03-17,-1.3939721169156427,0,1,0.5576577003681522,False,中立
2026-03-18,-0.31602030688504534,0,1,0.5495462853896833,False,様子見
2026-03-19,-1.848170653887793,0,1,0.5524666290584512,False,中立
2026-03-20,1.0205137728620972,1,0,0.49719252979020345,False,様子見
2026-03-23,-0.6836767910289088,0,1,0.5394647064966648,False,様子見
2026-03-24,0.6575613863315066,1,1,0.5215215431903596,True,様子見
2026-03-25,-2.3867900245077234,0,1,0.5502441057697158,False,中立
2026-03-26,-1.9536696991535485,0,1,0.5299861892878492,False,様子見
2026-03-27,-0.764333545868201,0,1,0.539939503497246,False,様子見
2026-03-30,3.3853912708842193,1,1,0.5076964053434783,True,様子見
2026-03-31,1.2353174006878076,1,1,0.5729944326998488,True,中立
2026-04-01,0.11466223630531847,1,1,0.577908634493732,True,中立
2026-04-02,0.0,0,1,0.5799165381285308,False,中立
2026-04-03,0.6017333325542884,1,0,0.49375960207058556,False,様子見
2026-04-06,0.015297681473014357,1,0,0.48851058928282165,False,様子見
2026-04-07,2.9732070204270045,1,0,0.47143004291558255,False,様子見
2026-04-08,0.6764631332426108,1,1,0.5507222501930554,True,中立
2026-04-09,0.1442181745508142,1,1,0.5881224737444688,True,中立
2026-04-10,1.0342525812865766,1,1,0.5411358299183062,True,様子見
2026-04-13,1.8157016912369928,1,0,0.46594236994169896,False,様子見
2026-04-14,1.3999441886586528,1,0,0.4291370224827816,False,やや弱気
2026-04-15,0.4816357344643363,1,0,0.46351084050956265,False,様子見
2026-04-16,1.3084149556009228,1,0,0.4316932986574251,False,やや弱気
2026-04-17,-0.31748441644519065,0,0,0.4432615295366832,True,やや弱気
2026-04-20,-0.3803338055735961,0,0,0.41705217997814287,True,やや弱気
2026-04-21,1.6730507621555812,1,0,0.4624337945965925,False,様子見
2026-04-22,-0.5632645699066852,0,0,0.44995463319287227,True,やや弱気
2026-04-23,1.9127478891562966,1,0,0.42709025064024175,False,やや弱気
2026-04-24,0.052716693282439664,1,0,0.37787236693854276,False,弱気
2026-04-27,-1.0056746717555742,0,0,0.418508262186199,True,やや弱気
2026-04-28,0.6113633344809299,1,0,0.46036070220488634,False,様子見
2026-04-29,0.9326273624633119,1,0,0.4234620539271997,False,やや弱気
2026-04-30,0.9599596060492877,1,0,0.4685626693129688,False,様子見
2026-05-01,-0.18838826451929025,0,0,0.40106302300178376,True,やや弱気
2026-05-04,1.2974052439365336,1,0,0.45964454744934646,False,様子見
2026-05-05,2.077439369140688,1,0,0.44075602253245066,False,やや弱気
2026-05-06,-0.11929474776779525,0,0,0.4320173807721613,True,やや弱気
2026-05-07,2.3440840892904546,1,0,0.38323532066466565,False,弱気
2026-05-08,0.28963874065546236,1,0,0.4120240576040272,False,やや弱気
