date,next_day_qqq,prediction,probability_up
2025-08-28,-1.16,1,0.5415390843680579
2025-08-29,0.0,1,0.5188795957690926
2025-09-01,-0.84,0,0.46926338276995777
2025-09-02,0.79,1,0.5564114276522514
2025-09-03,0.91,1,0.524832792285091
2025-09-04,0.14,1,0.5232759295007304
2025-09-05,0.49,1,0.5421464895852567
2025-09-08,0.28,1,0.5147405539491916
2025-09-09,0.03,1,0.5246561433086504
2025-09-10,0.58,0,0.4969371940450998
2025-09-11,0.44,1,0.520196756960276
2025-09-12,0.86,1,0.5086753325098408
2025-09-15,-0.08,1,0.5421791013724061
2025-09-16,-0.2,1,0.546058313435813
2025-09-17,0.9,1,0.5437442054071714
2025-09-18,0.68,1,0.5070132984553091
2025-09-19,0.48,1,0.5484662163226249
2025-09-22,-0.66,1,0.5351445521315416
2025-09-23,-0.35,1,0.556123350555565
2025-09-24,-0.43,1,0.5509966936155803
2025-09-25,0.41,1,0.5809693131985237
2025-09-26,0.46,1,0.508033127664905
2025-09-29,0.27,1,0.5137364457875657
2025-09-30,0.48,1,0.5251527124396983
2025-10-01,0.41,0,0.49517054261893767
2025-10-02,-0.42,1,0.5295463097058303
2025-10-03,0.75,1,0.5238741540831611
2025-10-06,-0.53,1,0.5989928634834162
2025-10-07,1.15,1,0.5639102139736045
2025-10-08,-0.12,1,0.5783063899150892
2025-10-09,-3.47,1,0.6117419412105621
2025-10-10,2.12,0,0.43326958502269
2025-10-13,-0.67,1,0.5450202463750836
2025-10-14,0.71,1,0.5339649116948065
2025-10-15,-0.37,1,0.5425463674923275
2025-10-16,0.66,1,0.547966588564842
2025-10-17,1.26,1,0.5776886263787584
2025-10-20,-0.03,1,0.5639200040033131
2025-10-21,-0.96,1,0.5946868774930343
2025-10-22,0.84,1,0.5089876378839057
2025-10-23,1.07,1,0.5152589800480767
2025-10-24,1.78,0,0.4887051755007109
2025-10-27,0.77,1,0.591822005024373
2025-10-28,0.45,1,0.5141896349311018
2025-10-29,-1.53,1,0.5239295132379377
2025-10-30,0.48,1,0.5970834577116364
2025-10-31,0.48,1,0.523102952672788
2025-11-03,-2.03,1,0.5068233477943397
2025-11-04,0.65,1,0.6122609018736435
2025-11-05,-1.86,1,0.539939620014042
2025-11-06,-0.32,1,0.5009544186357107
2025-11-07,2.21,1,0.5286274969911137
2025-11-10,-0.27,1,0.5469048548485428
2025-11-11,-0.08,1,0.5326593520836362
2025-11-12,-2.04,1,0.5116345678206587
2025-11-13,0.08,0,0.48439941669619313
2025-11-14,-0.85,1,0.5711761880527916
2025-11-17,-1.22,1,0.6050425908074092
2025-11-18,0.6,1,0.5038776578386525
2025-11-19,-2.37,1,0.5000392555250173
2025-11-20,0.75,0,0.49644927521322585
2025-11-21,2.56,0,0.4582786866344086
2025-11-24,0.62,1,0.523756440751308
2025-11-25,0.88,0,0.4887216694817175
2025-11-26,0.0,1,0.5422047261442076
2025-11-27,0.81,0,0.4803791701220723
2025-11-28,-0.34,1,0.5104651908835555
2025-12-01,0.78,1,0.583004111193979
2025-12-02,0.24,1,0.514703146850267
2025-12-03,-0.09,0,0.4887196479037511
2025-12-04,0.41,0,0.4982130198064948
2025-12-05,-0.19,0,0.49271202594663605
2025-12-08,0.12,1,0.5289002661397166
2025-12-09,0.41,1,0.5164278120658313
2025-12-10,-0.32,1,0.5083730683174816
2025-12-11,-1.91,1,0.5548167037943156
2025-12-12,-0.5,1,0.5374163294225778
2025-12-15,0.2,1,0.5438873646690814
2025-12-16,-1.85,1,0.5285126723386734
2025-12-17,1.45,1,0.5410803734854369
2025-12-18,1.3,1,0.5003620836689743
2025-12-19,0.35,0,0.4978085355266191
2025-12-22,0.47,1,0.6063512763895781
2025-12-23,0.29,1,0.5411068879415906
2025-12-24,-0.01,1,0.5303063492935417
2025-12-26,-0.48,0,0.4877275069054048
2025-12-29,-0.23,1,0.6254659522816057
2025-12-30,-0.83,1,0.5261050071952615
2025-12-31,-0.19,0,0.4759851352366375
2026-01-02,0.79,1,0.5175947638176079
2026-01-05,0.88,1,0.5624622015224774
2026-01-06,0.1,1,0.5299667706334414
2026-01-07,-0.57,1,0.5048582062636462
2026-01-08,1.0,1,0.5084116117391887
2026-01-09,0.08,1,0.50346583556561
2026-01-12,-0.15,1,0.5647960472616497
2026-01-13,-1.07,1,0.522714724070807
2026-01-14,0.36,1,0.5602118197490441
2026-01-15,-0.08,1,0.5033403976944774
2026-01-16,0.0,0,0.4889632643703109
2026-01-19,-2.12,1,0.5033766432130559
2026-01-20,1.35,1,0.5350581305540695
2026-01-21,0.73,1,0.5239348649337552
2026-01-22,0.32,1,0.5516357669745233
2026-01-23,0.44,1,0.5009475671899416
2026-01-26,0.91,1,0.5081425697640114
2026-01-27,0.33,1,0.5359965811508403
2026-01-28,-0.6,1,0.5251527847031342
2026-01-29,-1.2,1,0.5334761253115016
2026-01-30,0.69,1,0.6297971875916365
2026-02-02,-1.54,1,0.6637543813286908
2026-02-03,-1.75,1,0.5847618236125078
2026-02-04,-1.44,1,0.5223295793752806
2026-02-05,2.11,1,0.5969477447411892
2026-02-06,0.77,1,0.5761689101562145
2026-02-09,-0.46,1,0.565643372796893
2026-02-10,0.27,1,0.5176828385711059
2026-02-11,-2.03,1,0.51101218765216
2026-02-12,0.21,1,0.5508889926221585
2026-02-13,0.0,1,0.5039691430472589
2026-02-16,-0.1,0,0.4568662670626977
2026-02-17,0.75,1,0.594852232385722
2026-02-18,-0.38,1,0.5440718096488618
2026-02-19,0.88,1,0.563621494821631
2026-02-20,-1.22,1,0.5497049141349252
2026-02-23,1.07,1,0.5308362269321542
2026-02-24,1.45,1,0.5719397603152049
2026-02-25,-1.21,1,0.5135688708567911
2026-02-26,-0.32,1,0.5196839909939858
2026-02-27,0.13,1,0.5518403114582631
2026-03-02,-1.07,1,0.5090948487518355
2026-03-03,1.52,1,0.5981814148266426
2026-03-04,-0.3,1,0.512737971199866
2026-03-05,-1.5,1,0.6164013744063929
2026-03-06,1.34,1,0.5644722711750837
2026-03-09,0.0,0,0.47147626475659016
2026-03-10,-0.01,1,0.5463247018098925
2026-03-11,-1.72,1,0.504360664117243
2026-03-12,-0.59,1,0.5793580993948281
2026-03-13,1.12,1,0.6138537182712512
2026-03-16,0.49,0,0.45892207885286385
2026-03-17,-1.39,1,0.5038672608645574
2026-03-18,-0.32,1,0.5997399084641771
2026-03-19,-1.85,1,0.6211134657883439
2026-03-20,1.02,0,0.4829212050607032
2026-03-23,-0.68,1,0.5680158204538599
2026-03-24,0.66,1,0.5254964961333722
2026-03-25,-2.39,1,0.5019370345675747
2026-03-26,-1.95,1,0.5683474737934681
2026-03-27,-0.76,1,0.5731774684816602
2026-03-30,3.39,1,0.5200365325490365
2026-03-31,1.24,1,0.5849268156202865
2026-04-01,0.11,1,0.5395139503232151
2026-04-02,0.0,1,0.5746835987594348
2026-04-03,0.6,0,0.467532501289465
2026-04-06,0.02,1,0.5040936828983481
2026-04-07,2.97,0,0.4899500542728028
2026-04-08,0.68,1,0.5306952121235163
2026-04-09,0.14,1,0.521995416517405
2026-04-10,1.03,0,0.488414122272236
2026-04-13,1.82,1,0.5018551594595233
2026-04-14,1.4,1,0.5308191823052194
2026-04-15,0.48,0,0.4994572169298841
2026-04-16,1.31,1,0.5019827836565824
2026-04-17,-0.32,1,0.5221869889012156
2026-04-20,-0.38,1,0.5201938926379895
2026-04-21,1.67,1,0.6401355699187261
2026-04-22,-0.56,1,0.5173564569751604
2026-04-23,1.91,1,0.5304049879271303
2026-04-24,0.05,0,0.48232421840855993
2026-04-27,-1.01,1,0.5059736526299988
2026-04-28,0.61,1,0.637424737613514
2026-04-29,0.93,0,0.4719262234792999
2026-04-30,0.96,1,0.5492055385538243
2026-05-01,-0.19,0,0.4852070052917769
2026-05-04,1.3,1,0.6292065995167228
2026-05-05,2.08,1,0.53648536251981
2026-05-06,-0.12,1,0.5309304166413976
2026-05-07,2.34,1,0.5618803938508816
2026-05-08,0.29,1,0.5013603380991885
2026-05-11,-0.85,1,0.5015711284956418
2026-05-12,1.06,1,0.5053180078179121
2026-05-13,0.71,0,0.49564418076208433
2026-05-14,-1.51,1,0.5138984217757622
2026-05-15,-0.43,1,0.5730022110396371
2026-05-18,-0.62,1,0.5324803286622108
2026-05-19,1.66,1,0.6262067991606948
